,input_sentence,input_relation,id,e1,e2,e1_e2,head_e1,head_e2,head_e1_e2,before_e1,between_e1_e2,after_e2,e1_ner,e2_ner,e1_postag,e2_postag,e1_e2_ner,relation,direction,parse_list,shortest_path,sentence_string
2580,Sea turtles and sea <e1>lions</e1> use their front <e2>flippers</e2> to move forward.,"Component-Whole**e2,e1
",,lions,flippers,lions flippers,lions,flippers,lions flippers,Sea turtles and sea,use their front,to move forward.,,,NOUN,NOUN,,Component-Whole,"e2,e1","[['Sea', 'NNP', 'turtles', 'compound'], ['turtles', 'NNS', 'use', 'nsubj'], ['and', 'CC', 'turtles', 'cc'], ['sea', 'NN', 'lions', 'compound'], [' ', '_SP', 'sea', 'dep'], ['lions', 'NNS', 'turtles', 'conj'], [' ', '_SP', 'lions', 'dep'], ['use', 'VBP', 'use', 'ROOT'], ['their', 'PRP$', 'flippers', 'poss'], ['front', 'JJ', 'flippers', 'amod'], [' ', '_SP', 'front', 'dep'], ['flippers', 'NNS', 'use', 'dobj'], [' ', '_SP', 'flippers', 'dep'], ['to', 'TO', 'move', 'aux'], ['move', 'VB', 'use', 'xcomp'], ['forward', 'RB', 'move', 'advmod'], ['.', '.', 'use', 'punct']]",lions   flippers,Sea turtles and sea  lions  use their front  flippers  to move forward.
2581,"His sport was indifferent, for he brought down only a <e1>leash</e1> of red <e2>deer</e2>, and a couple of wolves.","Member-Collection**e2,e1
",,leash,deer,leash deer,leash,deer,leash deer,"His sport was indifferent, for he brought down only a",of red,", and a couple of wolves.",,,NOUN,NOUN,,Member-Collection,"e2,e1","[['His', 'PRP$', 'sport', 'poss'], ['sport', 'NN', 'was', 'nsubj'], ['was', 'VBD', 'was', 'ROOT'], ['indifferent', 'JJ', 'was', 'acomp'], [',', ',', 'was', 'punct'], ['for', 'IN', 'brought', 'mark'], ['he', 'PRP', 'brought', 'nsubj'], ['brought', 'VBD', 'was', 'advcl'], ['down', 'RP', 'brought', 'prt'], ['only', 'RB', 'leash', 'advmod'], ['a', 'DT', 'leash', 'det'], [' ', '_SP', 'a', 'dep'], ['leash', 'NN', 'brought', 'dobj'], [' ', '_SP', 'leash', 'dep'], ['of', 'IN', 'leash', 'prep'], ['red', 'JJ', 'deer', 'amod'], [' ', '_SP', 'red', 'dep'], ['deer', 'NN', 'of', 'pobj'], [',', ',', 'brought', 'punct'], ['and', 'CC', 'brought', 'cc'], ['a', 'DT', 'couple', 'det'], ['couple', 'NN', 'brought', 'conj'], ['of', 'IN', 'couple', 'prep'], ['wolves', 'NNS', 'of', 'pobj'], ['.', '.', 'was', 'punct']]",leash of deer,"His sport was indifferent, for he brought down only a  leash  of red  deer , and a couple of wolves."
2582,"When she got home, the <e1>child</e1>, who was waiting for her, killed her with a rusty <e2>nail</e2>.","Instrument-Agency**e2,e1
",,child,nail,child nail,child,nail,child nail,"When she got home, the",", who was waiting for her, killed her with a rusty",.,,,NOUN,NOUN,,Instrument-Agency,"e2,e1","[['When', 'WRB', 'got', 'advmod'], ['she', 'PRP', 'got', 'nsubj'], ['got', 'VBD', 'killed', 'advcl'], ['home', 'NN', 'got', 'dobj'], [',', ',', 'killed', 'punct'], ['the', 'DT', 'child', 'det'], [' ', '_SP', 'the', 'dep'], ['child', 'NN', 'killed', 'nsubj'], [',', ',', 'child', 'punct'], ['who', 'WP', 'waiting', 'nsubj'], ['was', 'VBD', 'waiting', 'aux'], ['waiting', 'VBG', 'child', 'relcl'], ['for', 'IN', 'waiting', 'prep'], ['her', 'PRP', 'for', 'pobj'], [',', ',', 'killed', 'punct'], ['killed', 'VBD', 'killed', 'ROOT'], ['her', 'PRP', 'killed', 'dobj'], ['with', 'IN', 'killed', 'prep'], ['a', 'DT', 'nail', 'det'], ['rusty', 'JJ', 'nail', 'amod'], [' ', '_SP', 'rusty', 'dep'], ['nail', 'NN', 'with', 'pobj'], ['.', '.', 'killed', 'punct']]",child killed with nail,"When she got home, the  child , who was waiting for her, killed her with a rusty  nail ."
2583,"We already know ignorance, heat, <e1>boredom</e1>, greed and poverty cause <e2>violence</e2> even in the U.S.","Cause-Effect**e1,e2
",,boredom,violence,boredom violence,boredom,violence,boredom violence,"We already know ignorance, heat,",", greed and poverty cause",even in the U.S.,,,NOUN,NOUN,,Cause-Effect,"e1,e2","[['We', 'PRP', 'know', 'nsubj'], ['already', 'RB', 'know', 'advmod'], ['know', 'VBP', 'know', 'ROOT'], ['ignorance', 'NN', 'know', 'dobj'], [',', ',', 'ignorance', 'punct'], ['heat', 'NN', 'ignorance', 'conj'], [',', ',', 'heat', 'punct'], [' ', '_SP', ',', 'dep'], ['boredom', 'NN', 'heat', 'conj'], [',', ',', 'boredom', 'punct'], ['greed', 'NN', 'boredom', 'conj'], ['and', 'CC', 'greed', 'cc'], ['poverty', 'NN', 'greed', 'conj'], ['cause', 'NN', 'greed', 'conj'], [' ', '_SP', 'cause', 'dep'], ['violence', 'NN', 'greed', 'conj'], [' ', '_SP', 'violence', 'dep'], ['even', 'RB', 'in', 'advmod'], ['in', 'IN', 'know', 'prep'], ['the', 'DT', 'U.S.', 'det'], ['U.S.', 'NNP', 'in', 'pobj']]",boredom greed violence,"We already know ignorance, heat,  boredom , greed and poverty cause  violence  even in the U.S."
2584,"At the Volvo Koping factory, seven <e1>robots</e1> make 17 <e2>components</e2> in 30 seconds.","Product-Producer**e1,e2
",,robots,components,robots components,robots,components,robots components,"At the Volvo Koping factory, seven",make 17,in 30 seconds.,,,NOUN,NOUN,,Product-Producer,"e1,e2","[['At', 'IN', 'make', 'prep'], ['the', 'DT', 'factory', 'det'], ['Volvo', 'NNP', 'Koping', 'compound'], ['Koping', 'NNP', 'factory', 'compound'], ['factory', 'NN', 'At', 'pobj'], [',', ',', 'make', 'punct'], ['seven', 'CD', 'robots', 'nummod'], [' ', '_SP', 'seven', 'dep'], ['robots', 'NNS', 'make', 'nsubj'], [' ', '_SP', 'robots', 'dep'], ['make', 'VBP', 'make', 'ROOT'], ['17', 'CD', 'components', 'nummod'], [' ', '_SP', '17', 'dep'], ['components', 'NNS', 'make', 'dobj'], [' ', '_SP', 'components', 'dep'], ['in', 'IN', 'make', 'prep'], ['30', 'CD', 'seconds', 'nummod'], ['seconds', 'NNS', 'in', 'pobj'], ['.', '.', 'make', 'punct']]",robots make components,"At the Volvo Koping factory, seven  robots  make 17  components  in 30 seconds."
2585,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the <e1>steps</e1> on the <e2>ladder</e2>.,"Component-Whole**e1,e2
",,steps,ladder,steps ladder,steps,ladder,steps ladder,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the,on the,.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'shield', 'det'], ['ladder', 'NN', 'shield', 'compound'], ['shield', 'NN', 'comprises', 'nsubj'], ['comprises', 'VBZ', 'comprises', 'ROOT'], ['a', 'DT', 'shell', 'det'], ['rigid', 'JJ', 'shell', 'amod'], ['yet', 'CC', 'slightly', 'advmod'], ['slightly', 'RB', 'flexible', 'advmod'], ['flexible', 'JJ', 'rigid', 'conj'], ['shell', 'NN', 'comprises', 'dobj'], ['of', 'IN', 'shell', 'prep'], ['plastic', 'NN', 'of', 'pobj'], ['which', 'WDT', 'is', 'nsubj'], ['is', 'VBZ', 'shell', 'relcl'], ['sized', 'JJ', 'is', 'acomp'], ['and', 'CC', 'sized', 'cc'], ['shaped', 'VBN', 'sized', 'conj'], ['to', 'TO', 'fit', 'aux'], ['fit', 'VB', 'shaped', 'xcomp'], ['around', 'IN', 'fit', 'prep'], ['the', 'DT', 'front', 'det'], ['front', 'NN', 'around', 'pobj'], ['and', 'CC', 'front', 'cc'], ['sides', 'NNS', 'front', 'conj'], ['of', 'IN', 'front', 'prep'], ['the', 'DT', 'ladder', 'det'], ['ladder', 'NN', 'of', 'pobj'], ['so', 'IN', 'block', 'mark'], ['as', 'IN', 'block', 'mark'], ['to', 'TO', 'block', 'aux'], ['block', 'VB', 'fit', 'advcl'], ['access', 'NN', 'block', 'dobj'], ['to', 'IN', 'access', 'prep'], ['the', 'DT', 'steps', 'det'], [' ', '_SP', 'the', 'dep'], ['steps', 'NNS', 'to', 'pobj'], [' ', '_SP', 'steps', 'dep'], ['on', 'IN', 'steps', 'prep'], ['the', 'DT', 'ladder', 'det'], [' ', '_SP', 'the', 'dep'], ['ladder', 'NN', 'on', 'pobj'], ['.', '.', 'comprises', 'punct']]",steps the ladder,The ladder shield comprises a rigid yet slightly flexible shell of plastic which is sized and shaped to fit around the front and sides of the ladder so as to block access to the  steps  on the  ladder .
2586,"A filtered <e1>wheat</e1> <e2>beer</e2>, Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.","Entity-Origin**e2,e1
",,wheat,beer,wheat beer,wheat,beer,wheat beer,A filtered,,", Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens.",,,NOUN,NOUN,,Entity-Origin,"e2,e1","[['A', 'DT', 'beer', 'det'], ['filtered', 'VBN', 'beer', 'amod'], [' ', '_SP', 'filtered', 'dep'], ['wheat', 'NN', 'beer', 'compound'], ['  ', '_SP', 'wheat', 'dep'], ['beer', 'NN', 'offers', 'nsubj'], [',', ',', 'offers', 'punct'], ['Sunshine', 'NNP', 'offers', 'nsubj'], ['offers', 'VBZ', 'offers', 'ROOT'], ['a', 'DT', 'alternative', 'det'], ['crisp', 'JJ', 'alternative', 'amod'], [',', ',', 'alternative', 'punct'], ['refreshing', 'JJ', 'alternative', 'amod'], ['alternative', 'NN', 'offers', 'dobj'], ['to', 'IN', 'alternative', 'prep'], ['heavier', 'RBR', 'bodied', 'advmod'], ['-', 'HYPH', 'bodied', 'punct'], ['bodied', 'VBN', 'weizens', 'amod'], ['heffe', 'NNP', 'weizens', 'compound'], ['-', 'HYPH', 'weizens', 'punct'], ['weizens', 'NNS', 'to', 'pobj'], ['.', '.', 'offers', 'punct']]",wheat beer,"A filtered  wheat   beer , Sunshine offers a crisp, refreshing alternative to heavier-bodied heffe-weizens."
2587,"Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a <e1>couple</e1> of circus <e2>clowns</e2>.","Member-Collection**e2,e1
",,couple,clowns,couple clowns,couple,clowns,couple clowns,"Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a",of circus,.,,,NOUN,NOUN,,Member-Collection,"e2,e1","[['Then', 'RB', 'had', 'advmod'], ['he', 'PRP', 'had', 'nsubj'], ['had', 'VBD', 'had', 'ROOT'], ['Richard', 'NNP', 'Weixler', 'compound'], ['Weixler', 'NNP', 'had', 'dobj'], [',', ',', 'Weixler', 'punct'], ['one', 'CD', 'Weixler', 'appos'], ['of', 'IN', 'one', 'prep'], ['radio', 'NN', 'Kids', 'poss'], [""'s"", 'POS', 'radio', 'case'], ['Quiz', 'NNP', 'Kids', 'compound'], ['Kids', 'NNP', 'of', 'pobj'], [',', ',', 'Weixler', 'punct'], ['talk', 'VBP', 'had', 'ccomp'], ['about', 'IN', 'talk', 'prep'], ['the', 'DT', 'animals', 'det'], ['animals', 'NNS', 'about', 'pobj'], ['and', 'CC', 'about', 'cc'], ['for', 'IN', 'about', 'conj'], ['no', 'DT', 'reason', 'det'], ['apparent', 'JJ', 'reason', 'amod'], ['reason', 'NN', 'for', 'pobj'], ['presented', 'VBD', 'had', 'ccomp'], ['a', 'DT', 'couple', 'det'], [' ', '_SP', 'a', 'dep'], ['couple', 'NN', 'presented', 'dobj'], [' ', '_SP', 'couple', 'dep'], ['of', 'IN', 'couple', 'prep'], ['circus', 'NN', 'clowns', 'compound'], [' ', '_SP', 'circus', 'dep'], ['clowns', 'NNS', 'of', 'pobj'], ['.', '.', 'had', 'punct']]",couple of clowns,"Then he had Richard Weixler, one of radio's Quiz Kids, talk about the animals and for no apparent reason presented a  couple  of circus  clowns ."
2588,"The <e1>wainwright</e1> worked by whittling or lathing pieces of wood into <e2>shapes</e2> necessary for end products, notably wagon wheels.","Other
",,wainwright,shapes,wainwright shapes,wainwright,shapes,wainwright shapes,The,worked by whittling or lathing pieces of wood into,"necessary for end products, notably wagon wheels.",,,NOUN,NOUN,,Other,,"[['The', 'DT', 'wainwright', 'det'], [' ', '_SP', 'The', 'dep'], ['wainwright', 'NN', 'worked', 'nsubj'], [' ', '_SP', 'wainwright', 'dep'], ['worked', 'VBN', 'worked', 'ROOT'], ['by', 'IN', 'worked', 'prep'], ['whittling', 'VBG', 'by', 'pcomp'], ['or', 'CC', 'whittling', 'cc'], ['lathing', 'VBG', 'whittling', 'conj'], ['pieces', 'NNS', 'lathing', 'dobj'], ['of', 'IN', 'pieces', 'prep'], ['wood', 'NN', 'of', 'pobj'], ['into', 'IN', 'lathing', 'prep'], [' ', '_SP', 'into', 'dep'], ['shapes', 'NNS', 'into', 'pobj'], [' ', '_SP', 'shapes', 'dep'], ['necessary', 'JJ', 'shapes', 'amod'], ['for', 'IN', 'necessary', 'prep'], ['end', 'NN', 'products', 'compound'], ['products', 'NNS', 'for', 'pobj'], [',', ',', 'products', 'punct'], ['notably', 'RB', 'wheels', 'advmod'], ['wagon', 'NN', 'wheels', 'compound'], ['wheels', 'NNS', 'products', 'appos'], ['.', '.', 'worked', 'punct']]",wainwright   shapes,"The  wainwright  worked by whittling or lathing pieces of wood into  shapes  necessary for end products, notably wagon wheels."
2589,The injured <e1>children</e1> were handed over to their <e2>relatives</e2> in Mannaar.,"Entity-Destination**e1,e2
",,children,relatives,children relatives,children,relatives,children relatives,The injured,were handed over to their,in Mannaar.,,,NOUN,NOUN,,Entity-Destination,"e1,e2","[['The', 'DT', 'children', 'det'], ['injured', 'VBN', 'children', 'amod'], [' ', '_SP', 'injured', 'dep'], ['children', 'NNS', 'handed', 'nsubjpass'], [' ', '_SP', 'children', 'dep'], ['were', 'VBD', 'handed', 'auxpass'], ['handed', 'VBN', 'handed', 'ROOT'], ['over', 'RP', 'handed', 'prt'], ['to', 'IN', 'handed', 'prep'], ['their', 'PRP$', 'relatives', 'poss'], [' ', '_SP', 'their', 'dep'], ['relatives', 'NNS', 'to', 'pobj'], [' ', '_SP', 'relatives', 'dep'], ['in', 'IN', 'relatives', 'prep'], ['Mannaar', 'NNP', 'in', 'pobj'], ['.', '.', 'handed', 'punct']]",children   relatives,The injured  children  were handed over to their  relatives  in Mannaar.
2590,"The <e1>pendant</e1> with the <e2>bail</e2> measure 1 1/4"".","Component-Whole**e2,e1
",,pendant,bail,pendant bail,pendant,bail,pendant bail,The,with the,"measure 1 1/4"".",,,NOUN,NOUN,,Component-Whole,"e2,e1","[['The', 'DT', 'pendant', 'det'], [' ', '_SP', 'The', 'dep'], ['pendant', 'NN', 'pendant', 'ROOT'], [' ', '_SP', 'pendant', 'dep'], ['with', 'IN', 'pendant', 'prep'], ['the', 'DT', 'measure', 'det'], [' ', '_SP', 'the', 'dep'], ['bail', 'NN', 'measure', 'compound'], [' ', '_SP', 'bail', 'dep'], ['measure', 'NN', 'with', 'pobj'], ['1', 'CD', '1/4', 'compound'], ['1/4', 'CD', 'measure', 'appos'], ['""', ""''"", 'pendant', 'punct'], ['.', '.', 'pendant', 'punct']]",pendant   bail,"The  pendant  with the  bail  measure 1 1/4""."
2591,The <e1>mainspring</e1> in the automatic winding <e2>watch</e2> is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,"Component-Whole**e1,e2
",,mainspring,watch,mainspring watch,mainspring,watch,mainspring watch,The,in the automatic winding,is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.,,,NOUN,NOUN,,Component-Whole,"e1,e2","[['The', 'DT', 'mainspring', 'det'], [' ', '_SP', 'The', 'dep'], ['mainspring', 'NN', 'designed', 'nsubjpass'], [' ', '_SP', 'mainspring', 'dep'], ['in', 'IN', 'mainspring', 'prep'], ['the', 'DT', 'watch', 'det'], ['automatic', 'JJ', 'watch', 'amod'], ['winding', 'NN', 'watch', 'amod'], [' ', '_SP', 'winding', 'dep'], ['watch', 'NN', 'in', 'pobj'], [' ', '_SP', 'watch', 'dep'], ['is', 'VBZ', 'designed', 'auxpass'], ['designed', 'VBN', 'designed', 'ROOT'], ['to', 'TO', 'prevent', 'aux'], ['prevent', 'VB', 'designed', 'xcomp'], ['over', 'IN', 'prevent', 'prep'], ['winding', 'NN', 'over', 'pobj'], ['(', '-LRB-', 'winding', 'punct'], ['with', 'IN', 'winding', 'prep'], ['continuation', 'NN', 'with', 'pobj'], ['of', 'IN', 'continuation', 'prep'], ['automatic', 'JJ', 'winding', 'amod'], ['winding', 'NN', 'of', 'pobj'], [')', '-RRB-', 'winding', 'punct'], ['when', 'WRB', 'is', 'advmod'], ['the', 'DT', 'spring', 'det'], ['spring', 'NN', 'is', 'nsubj'], ['is', 'VBZ', 'prevent', 'advcl'], ['fully', 'RB', 'wound', 'advmod'], ['wound', 'JJ', 'is', 'acomp'], ['.', '.', 'designed', 'punct']]",mainspring in watch,The  mainspring  in the automatic winding  watch  is designed to prevent over winding (with continuation of automatic winding) when the spring is fully wound.
2592,"In the years following, Detroit's <e1>population</e1> fell from a <e2>peak</e2> of roughly 1.8 million in 1950 to about half that number today.","Other
",,population,peak,population peak,population,peak,population peak,"In the years following, Detroit's",fell from a,of roughly 1.8 million in 1950 to about half that number today.,,,NOUN,NOUN,,Other,,"[['In', 'IN', 'fell', 'prep'], ['the', 'DT', 'years', 'det'], ['years', 'NNS', 'In', 'pobj'], ['following', 'VBG', 'In', 'dep'], [',', ',', 'fell', 'punct'], ['Detroit', 'NNP', 'population', 'poss'], [""'s"", 'POS', 'Detroit', 'case'], [' ', '_SP', ""'s"", 'dep'], ['population', 'NN', 'fell', 'nsubj'], [' ', '_SP', 'population', 'dep'], ['fell', 'VBD', 'fell', 'ROOT'], ['from', 'IN', 'fell', 'prep'], ['a', 'DT', 'peak', 'det'], [' ', '_SP', 'a', 'dep'], ['peak', 'NN', 'from', 'pobj'], [' ', '_SP', 'peak', 'dep'], ['of', 'IN', 'peak', 'prep'], ['roughly', 'RB', 'million', 'advmod'], ['1.8', 'CD', 'million', 'compound'], ['million', 'CD', 'of', 'pobj'], ['in', 'IN', 'fell', 'prep'], ['1950', 'CD', 'in', 'pobj'], ['to', 'IN', 'fell', 'prep'], ['about', 'RB', 'half', 'advmod'], ['half', 'PDT', 'number', 'nummod'], ['that', 'DT', 'number', 'det'], ['number', 'NN', 'to', 'pobj'], ['today', 'NN', 'fell', 'npadvmod'], ['.', '.', 'fell', 'punct']]",population   peak,"In the years following, Detroit's  population  fell from a  peak  of roughly 1.8 million in 1950 to about half that number today."
2593,The <e1>data</e1> is derived from a transnational ethnographic <e2>study</e2> of Dominicans who have been deported from the United States.,"Entity-Origin**e1,e2
",,data,study,data study,data,study,data study,The,is derived from a transnational ethnographic,of Dominicans who have been deported from the United States.,,,NOUN,NOUN,,Entity-Origin,"e1,e2","[['The', 'DT', 'data', 'det'], [' ', '_SP', 'The', 'dep'], ['data', 'NNS', 'derived', 'nsubjpass'], [' ', '_SP', 'data', 'dep'], ['is', 'VBZ', 'derived', 'auxpass'], ['derived', 'VBN', 'derived', 'ROOT'], ['from', 'IN', 'derived', 'prep'], ['a', 'DT', 'study', 'det'], ['transnational', 'JJ', 'study', 'amod'], ['ethnographic', 'NN', 'study', 'amod'], [' ', '_SP', 'ethnographic', 'dep'], ['study', 'NN', 'from', 'pobj'], [' ', '_SP', 'study', 'dep'], ['of', 'IN', 'study', 'prep'], ['Dominicans', 'NNPS', 'of', 'pobj'], ['who', 'WP', 'deported', 'nsubjpass'], ['have', 'VBP', 'deported', 'aux'], ['been', 'VBN', 'deported', 'auxpass'], ['deported', 'VBN', 'study', 'relcl'], ['from', 'IN', 'deported', 'prep'], ['the', 'DT', 'States', 'det'], ['United', 'NNP', 'States', 'compound'], ['States', 'NNP', 'from', 'pobj'], ['.', '.', 'derived', 'punct']]",data   study,The  data  is derived from a transnational ethnographic  study  of Dominicans who have been deported from the United States.
2594,The <e1>ring</e1> unleashes its own <e2>power</e2> in the struggle.,"Other
",,ring,power,ring power,ring,power,ring power,The,unleashes its own,in the struggle.,,,NOUN,NOUN,,Other,,"[['The', 'DT', 'ring', 'det'], [' ', '_SP', 'The', 'dep'], ['ring', 'NN', 'unleashes', 'nsubj'], [' ', '_SP', 'ring', 'dep'], ['unleashes', 'VBZ', 'unleashes', 'ROOT'], ['its', 'PRP$', 'power', 'poss'], ['own', 'JJ', 'power', 'amod'], [' ', '_SP', 'own', 'dep'], ['power', 'NN', 'unleashes', 'dobj'], [' ', '_SP', 'power', 'dep'], ['in', 'IN', 'unleashes', 'prep'], ['the', 'DT', 'struggle', 'det'], ['struggle', 'NN', 'in', 'pobj'], ['.', '.', 'unleashes', 'punct']]",ring unleashes power,The  ring  unleashes its own  power  in the struggle.
2595,The poem consists of short <e1>verses</e1> reflecting on <e2>nature</e2> and travel through the landscape.,"Message-Topic**e1,e2
",,verses,nature,verses nature,verses,nature,verses nature,The poem consists of short,reflecting on,and travel through the landscape.,,,NOUN,NOUN,,Message-Topic,"e1,e2","[['The', 'DT', 'poem', 'det'], ['poem', 'NN', 'consists', 'nsubj'], ['consists', 'VBZ', 'consists', 'ROOT'], ['of', 'IN', 'consists', 'prep'], ['short', 'JJ', 'verses', 'amod'], [' ', '_SP', 'short', 'dep'], ['verses', 'NNS', 'of', 'pobj'], [' ', '_SP', 'verses', 'dep'], ['reflecting', 'VBG', 'consists', 'advcl'], ['on', 'IN', 'reflecting', 'prep'], [' ', '_SP', 'on', 'dep'], ['nature', 'NN', 'on', 'pobj'], [' ', '_SP', 'nature', 'dep'], ['and', 'CC', 'reflecting', 'cc'], ['travel', 'VBP', 'reflecting', 'conj'], ['through', 'IN', 'travel', 'prep'], ['the', 'DT', 'landscape', 'det'], ['landscape', 'NN', 'through', 'pobj'], ['.', '.', 'consists', 'punct']]",verses   nature,The poem consists of short  verses  reflecting on  nature  and travel through the landscape.
